# Avida tasks data
# Thu Nov 13 14:07:45 2014
# First column gives the current update, next columns give the number
# of organisms that have the particular task as a component of their merit
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
100 2 0 0 0 0 0 0 0 0 
200 7 0 0 0 0 0 0 0 0 
300 14 0 0 0 0 0 0 0 0 
400 51 0 0 0 0 0 0 0 0 
500 95 0 0 0 0 0 0 0 0 
600 337 1 0 0 0 0 0 0 0 
700 725 2 0 0 0 0 0 0 0 
800 1536 10 0 0 0 0 0 0 0 
900 2631 14 1 0 0 0 0 0 0 
1000 2996 27 1 0 0 0 0 0 0 
1100 3330 195 3 0 0 0 0 0 0 
1200 3370 460 4 0 0 0 0 0 0 
