# Avida Average Data
# Thu Nov 13 14:07:45 2014
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 323 0 0 0 0 323 323 0 1 1 0 0 0 0 0 
100 318 1907 0.166754 0 0 323 318 0 0 0 0 1 0.140647 0 0 
200 318.571 1908.71 0.166904 0 0 323.429 318.571 0 0 0 0 2.85714 -0.399895 0 0 
300 318.714 2181 0.155033 0 0 323.5 318.714 0 0 0 0 3.85714 -0.884967 0 0 
400 318.608 2057.96 0.160386 0 0 323.588 318.608 0 0 0 0 5.84314 -1.44562 0 0 
500 318.579 1988.78 0.163403 0 0 323.621 318.579 0 0 0 0 6.88421 -1.43808 0 0.107439 
600 318.522 1953.51 0.164933 0 0 323.656 318.522 0 0 0 0 8.86647 -1.28887 0 0.102435 
700 318.404 1939.36 0.165511 0 0 323.583 318.404 0 0.0468966 0.0317241 0 10.309 -1.17 0 0.0993192 
800 318.444 1928.89 0.16599 0 0 323.678 318.444 0 0 0 0 11.909 -1.18241 0 0.109462 
900 318.393 1911.78 0.166731 0 0 323.663 318.393 0 0.025398 0.0185747 0 13.898 -1.06837 0 0.10905 
1000 318.36 1910.52 0.166773 0 0 323.659 318.36 0 0 0 0 14.9036 -1.19678 0 0.110173 
1100 318.347 2104.83 0.158165 0 0 323.629 318.347 0 0.00298418 0.00268577 0 16.5404 -1.31941 0 0.104135 
1200 318.345 2410.41 0.146038 0 0 323.633 318.345 0 0.00410919 0.00352216 0 17.0296 -1.41625 0 0.0923419 
