# Avida Average Data
# Fri Aug 15 13:35:00 2014
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 320 0 0 0 0 320 320 0 1 1 0 0 0 0 0 
100 315 1890 0.166667 0 0 320 315 0 0 0 0 1 -0.510459 0 0 
200 314.75 1887.5 0.166755 0 0 319.75 314.75 0 0 0 0 3 1.0242 0 0 
300 314.875 1888 0.166777 0 0 319.812 314.875 0 0 0 0 4 1.13364 0 0 
400 314.875 1887.88 0.166788 0 0 319.859 314.875 0 0 0 0 6 1.3968 0 0 
500 314.833 1887.66 0.166785 0 0 319.862 314.833 0 0.0362319 0.0217391 0 7.16667 1.45044 0 0.113807 
600 314.802 1887.43 0.166788 0 0 319.859 314.802 0 0 0 0 8.95309 1.39003 0 0.108084 
700 314.735 1892 0.166565 0 0 319.858 314.735 0 0.0142395 0.0116505 0 10.9061 1.31995 0 0.108666 
800 314.695 1897.47 0.166314 0 0 319.832 314.695 0 0 0 0 11.9537 1.27657 0 0.110102 
900 314.646 1944.22 0.164232 0 0 319.81 314.646 0 0.000329327 0.000329327 0 13.6972 1.22891 0 0.105121 
1000 314.678 2088.88 0.158337 0 0 319.801 314.678 0 0.0211881 0.0163785 0 14.5808 1.23455 0 0.0996339 
1100 314.762 2545.1 0.143759 0 0 319.779 314.762 0 0.000306154 0.000306154 0 15.7905 1.24489 0 0.0875156 
1200 314.81 2826.5 0.136463 0 0 319.783 314.81 0 0.00669017 0.00524365 0 16.9215 1.28173 0 0.072021 
