# Avida tasks data
# Tue Aug 12 12:08:38 2014
# First column gives the current update, next columns give the number
# of organisms that have the particular task as a component of their merit
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
100 2 0 0 0 0 0 0 0 0 
200 8 0 0 0 0 0 0 0 0 
300 16 0 0 0 0 0 0 0 0 
400 64 0 0 0 0 0 0 0 0 
500 138 0 0 0 0 0 0 0 0 
600 469 0 0 0 0 0 0 0 0 
700 1545 0 0 0 0 0 0 0 0 
800 2829 0 0 0 0 0 0 0 0 
900 6021 4 0 0 0 0 0 0 0 
1000 7745 6 0 0 0 0 0 0 0 
1100 9993 144 4 0 0 0 0 0 0 
1200 11259 147 6 0 0 0 0 0 0 
1300 11939 318 8 0 0 0 0 0 0 
1400 12429 663 8 0 0 0 0 0 0 
1500 12731 1282 7 0 0 0 0 0 0 
1600 12572 2198 7 0 0 0 0 0 0 
1700 12371 3335 8 0 0 0 0 0 0 
1800 11921 3859 13 4 0 0 0 0 0 
1900 11620 3836 11 10 0 0 0 0 0 
2000 11533 3452 15 14 0 0 0 0 0 
2100 11572 3259 15 9 0 0 0 0 0 
2200 11621 3280 12 7 0 0 0 0 0 
2300 11757 3299 17 12 0 0 0 0 0 
