# Avida Host Tasks data
# Tue Aug 12 12:08:38 2014
# First column gives the current update, next columns give the number
# of Hosts that have the particular task
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
100 2 0 0 0 0 0 0 0 0 
200 8 0 0 0 0 0 0 0 0 
300 16 0 0 0 0 0 0 0 0 
400 64 0 0 0 0 0 0 0 0 
500 138 0 0 0 0 0 0 0 0 
600 469 0 0 0 0 0 0 0 0 
700 1545 0 0 0 0 0 0 0 0 
800 2829 0 0 0 0 0 0 0 0 
900 6021 4 0 0 0 0 0 0 0 
1000 7745 6 0 0 0 0 0 0 0 
1100 9993 7 4 0 0 0 0 0 0 
1200 11259 7 6 0 0 0 0 0 0 
1300 11939 9 8 0 0 0 0 0 0 
1400 12429 16 8 0 0 0 0 0 0 
1500 12731 29 7 0 0 0 0 0 0 
1600 12568 23 7 0 0 0 0 0 0 
1700 12369 29 8 0 0 0 0 0 0 
1800 11920 34 13 0 0 0 0 0 0 
1900 11619 35 11 0 0 0 0 0 0 
2000 11527 36 15 1 0 0 0 0 0 
2100 11564 38 15 0 0 0 0 0 0 
2200 11613 35 12 0 0 0 0 0 0 
2300 11753 39 17 0 0 0 0 0 0 
