# Avida time data
# Tue Aug 12 12:08:39 2014
#  1: update
#  2: avida time
#  3: average generation
#  4: num_executed?

0 0 0 30 
100 0.314385 1 60 
200 0.632204 3 240 
300 0.949852 4 480 
400 1.26744 6 1920 
500 1.58504 7.16667 3990 
600 1.90269 8.95309 14070 
700 2.22038 10.9061 45750 
800 2.53813 11.9537 84870 
900 2.85595 13.7145 180690 
1000 3.17374 14.6184 230040 
1100 3.49146 15.8621 300180 
1200 3.80915 17.029 338010 
1300 4.12682 18.0404 358890 
1400 4.44451 19.2699 374010 
1500 4.76226 20.2794 384360 
1600 5.08006 21.146 379740 
1700 5.3979 21.9195 375210 
1800 5.71584 22.7568 362910 
1900 6.03387 23.6929 354270 
2000 6.35197 24.5868 352110 
2100 6.67011 25.5571 352380 
2200 6.98828 26.511 354570 
2300 7.30646 27.4733 358800 
