# Avida Average Data
# Tue Aug 12 12:08:38 2014
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 320 0 0 0 0 320 320 0 1 1 0 0 0 0 0 
100 315 1890 0.166667 0 0 320 315 0 0 0 0 1 -0.510459 0 0 
200 314.75 1887.5 0.166755 0 0 319.75 314.75 0 0 0 0 3 1.0242 0 0 
300 314.875 1888 0.166777 0 0 319.812 314.875 0 0 0 0 4 1.13364 0 0 
400 314.875 1887.88 0.166788 0 0 319.859 314.875 0 0 0 0 6 1.3968 0 0 
500 314.833 1887.66 0.166785 0 0 319.862 314.833 0 0.0362319 0.0217391 0 7.16667 1.45044 0 0.113807 
600 314.802 1887.43 0.166788 0 0 319.859 314.802 0 0 0 0 8.95309 1.39003 0 0.108084 
700 314.735 1892 0.166565 0 0 319.858 314.735 0 0.0142395 0.0116505 0 10.9061 1.31995 0 0.108666 
800 314.695 1897.47 0.166314 0 0 319.832 314.695 0 0 0 0 11.9537 1.27657 0 0.110102 
900 314.639 1933.38 0.164711 0 0 319.799 314.639 0 0.00033195 0.00033195 0 13.7145 1.25145 0 0.105359 
1000 314.694 2066.03 0.159288 0 0 319.797 314.694 0 0.0239969 0.0189653 0 14.6184 1.26517 0 0.100125 
1100 314.742 2483.02 0.145979 0 0 319.758 314.742 0 0.00029979 0.00029979 0 15.8621 1.24965 0 0.088695 
1200 314.819 2777.78 0.137942 0 0 319.776 314.819 0 0.00771687 0.00594288 0 17.029 1.34134 0 0.0739318 
1300 314.758 2903.89 0.134657 0 0 319.751 314.758 0 0.00100284 0.000668561 0 18.0404 1.47395 0 0.0689072 
1400 314.776 3070.9 0.130001 0 0 319.762 314.776 0 0.00617185 0.00472908 0 19.2699 1.5388 0 0.0575466 
1500 314.671 3021.94 0.131494 0 0 319.753 314.671 0 0.00499493 0.00413642 0 20.2794 1.61505 0 0.0568707 
1600 314.648 3187.15 0.126563 0 0 319.757 314.648 0 0.00260684 0.00213287 0 21.146 1.61913 0 0.0508659 
1700 314.577 3392.02 0.121883 0 0 319.759 314.577 0 0.00479962 0.00391969 0 21.9195 1.63959 0 0.0467797 
1800 314.471 3497.11 0.120796 0 0 319.756 314.471 0 0.00330551 0.00297496 0 22.7568 1.61348 0 0.0442837 
1900 314.403 3461.6 0.123382 0 0 319.759 314.403 0 0.0034734 0.00245679 0 23.6929 1.55847 0 0.0407588 
2000 314.343 3302.52 0.128137 0 0 319.753 314.343 0 0.00587884 0.00494164 0 24.5868 1.50638 0 0.0401686 
2100 314.314 3245.86 0.129975 0 0 319.746 314.314 0 0.00527884 0.00383142 0 25.5571 1.50425 0 0.0403184 
2200 314.282 3209.37 0.130415 0 0 319.75 314.282 0 0.003979 0.00304775 0 26.511 1.53484 0 0.0420637 
2300 314.277 3222.36 0.129944 0 0 319.743 314.277 0 0.00534759 0.00426136 0 27.4733 1.64089 0 0.0435395 
