# Avida tasks data
# Tue Aug 12 12:08:38 2014
# First column gives the current update, next columns give the number
# of Parasites that have the particular task
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
100 0 0 0 0 0 0 0 0 0 
200 0 0 0 0 0 0 0 0 0 
300 0 0 0 0 0 0 0 0 0 
400 0 0 0 0 0 0 0 0 0 
500 0 0 0 0 0 0 0 0 0 
600 0 0 0 0 0 0 0 0 0 
700 0 0 0 0 0 0 0 0 0 
800 0 0 0 0 0 0 0 0 0 
900 0 0 0 0 0 0 0 0 0 
1000 0 0 0 0 0 0 0 0 0 
1100 1 117 0 0 0 0 0 0 0 
1200 3 354 0 0 0 0 0 0 0 
1300 7 614 0 0 0 0 0 0 0 
1400 21 1468 0 0 0 0 0 0 0 
1500 36 2572 0 0 0 0 0 0 0 
1600 34 3272 0 3 0 0 0 0 0 
1700 31 2750 0 1 0 0 0 0 0 
1800 28 1972 0 9 0 0 0 0 0 
1900 18 1662 0 4 0 0 0 0 0 
2000 11 1493 0 7 0 0 0 0 0 
2100 11 1613 0 3 0 0 0 0 0 
2200 7 1587 0 4 0 0 0 0 0 
2300 16 1635 0 14 0 0 0 0 0 
