# Avida count data
# Tue Aug 12 12:08:38 2014
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: (deprecated) number of different species
#  7: (deprecated) number of different threshold species
#  8: (deprecated) number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
100 60 2 2 1 0 0 0 0 0 0 1 1 2 0 0 
200 240 8 4 2 0 0 0 0 0 0 5 4 8 0 0 
300 480 16 6 3 0 0 0 0 0 0 11 8 16 0 0 
400 1920 64 13 6 0 0 0 0 0 0 52 32 64 0 0 
500 3990 138 31 7 0 0 0 5 0 3 108 71 138 0 0 
600 14070 469 98 20 0 0 0 0 0 0 373 243 469 0 0 
700 45750 1545 329 58 0 0 0 22 2 18 1224 789 1545 0 0 
800 84870 2829 610 115 0 0 0 0 0 0 2244 1448 2829 0 0 
900 180690 6025 1423 284 0 0 0 2 0 2 4710 3081 6025 0 0 
1000 230040 7751 1843 419 0 0 0 186 103 147 6101 4004 7751 0 0 
1100 300180 10007 2608 627 0 0 0 3 2 3 7844 5149 10007 0 0 
1200 338010 11274 3265 858 0 0 0 87 80 67 8824 5756 11274 0 0 
1300 358890 11966 3912 1069 0 0 0 12 9 8 9405 6127 11966 0 0 
1400 374010 12476 4816 1402 0 0 0 77 68 59 9854 6372 12476 0 0 
1500 384360 12813 6397 1850 0 0 0 64 63 53 10108 6573 12813 0 0 
1600 379740 12659 7695 2247 0 0 0 33 32 27 9968 6432 12659 0 0 
1700 375210 12501 8191 2522 0 0 0 60 66 49 9835 6322 12501 0 0 
1800 362910 12101 8369 2743 0 0 0 40 36 36 9540 6147 12101 0 0 
1900 354270 11804 8387 2804 0 0 0 41 46 29 9282 5964 11804 0 0 
2000 352110 11737 8216 2843 0 0 0 69 69 58 9261 5976 11737 0 0 
2100 352380 11745 8176 2912 0 0 0 62 63 45 9273 5928 11745 0 0 
2200 354570 11812 8268 2945 0 0 0 47 54 36 9363 5991 11812 0 0 
2300 358800 11968 8427 2996 0 0 0 64 56 51 9489 6133 11968 0 0 
